Repository,IssueTotalCount,DaysOpen,AverageIssueCountPerDay
tracks-devops,4,159,0
jag-pci-gateway,3,159,0
Wetland_Summary,3,153,0
sbc-maximus-services,3,153,0
mines-digital-trust,4,153,0
EDUC-GRAD-GRADUATION-STATUS-API,3,148,0
cmip6-BC,12,147,0
EDUC-GRAD-GRADUATION-API,3,147,0
EDUC-GRAD-COMMON-API,3,147,0
moh-bcer,3,146,0
EDUC-SCHOOL-API,3,145,0
SSAF_FFH_Summary,1,144,0
safepaths,5,141,0
pssg-cscp-cpu,3,140,0
crt,4,140,0
EDUC-SLD-API,3,139,0
EDUC-PEN-TRAX-API,3,139,0
jag-lrb-web,3,137,0
NotifyBC,11,135,0
SIMS,253,134,1
moh-maid,3,131,0
cas-airflow-upstream,0,127,0
climate-disturbances,0,127,0
nr-fom-admin,2,125,0
aps-portal,2,125,0
nr-fom-public,2,124,0
nr-fom-api,2,124,0
MOH-AOP-OOP,2,124,0
bc-data-literacy-self-assessment,0,123,0
streamflow-indicator,2,121,0
ccsummary-tahltan,2,112,0
MOH-BCP-Enrolment,2,105,0
moh-hnclient-v2,2,104,0
moh-hni-esb,2,104,0
ccsummary-FLP,2,104,0
jag-traffic-courts-online,2,104,0
jag-trafficcourts-partner,2,104,0
jag-trafficcourts-api,2,104,0
rocketchat,2,103,0
moh-external-api-protocol-mapper,2,101,0
performance,179,98,1
citz-imb-sp-aar,2,98,0
PSP,2,98,0
MOH-FPC-Enrolment,2,98,0
startup-sample-project-terraform-modules,2,97,0
Wetzinkwa,2,96,0
aries-vcr-client,3,96,0
Mautic-Subscription-App,2,95,0
EDUC-PEN-REPORT-GENERATION-API,2,95,0
smk-helms,2,95,0
orgbook-bc-client,6,94,0
orgbook-on-client,0,94,0
ets-cpf-ea-onboarding,2,91,0
citz-imb-sp-restapi,2,91,0
transportation-datascience-sandbox,2,89,0
smk-actions,2,89,0
jag-rsbc-nextcloud,2,89,0
Teams-FAQ-Bot,2,89,0
cloud-custodian-policies,2,88,0
ppr,2,85,0
registry-schemas,2,85,0
EDUC-PEN-REPLICATION-API,2,85,0
material-table,0,85,0
aries-vcr-issuer-agency,5,84,0
GDX-Analytics-microservice,2,83,0
nrm-ea-onboarding,2,81,0
dip-metadata-viewer,0,78,0
bc_dtm_testing,10,78,0
court-of-appeal,2,77,0
nr-rfc-processing,3,77,0
networkpolicy-migration-workshop,4,75,0
MOH-IAM-Enrolment,2,75,0
nr-rfc-ensweather,4,75,0
representation-grant-app,2,75,0
economic_recovery_indicators,2,75,0
geodock,0,74,0
Distributed-Leader-ToolKit,2,74,0
access-to-technology,2,71,0
Mautic-Openshift,2,70,0
EDUC-FSA-ILR,2,69,0
mds-startup-sample-project,2,68,0
citz-imb-sp-gdx-bif,2,67,0
discover-camping,2,62,0
smk-moh-mhsu,2,62,0
ised-business-banking-initiative,6,61,0
dbutils,2,61,0
CCISS_ShinyApp,25,61,0
moh-ldap-service,2,60,0
eco-info,4,60,0
EDUC-TRAX-NOTIFICATION-API,2,58,0
digital_talent,4,57,0
moh-iam-sf,2,56,0
SBC-AUTH-Service,2,56,0
css-job-scheduling,2,55,0
EDUC-GRAD-BATCH-GRADUATION-API,2,55,0
common-lib-vue,2,53,0
groundwater-level-review-report,2,49,0
identity-kit-configurations,2,48,0
aps-testing,2,48,0
jag-github-templates,2,45,0
BCP-CMS,2,42,0
platform-services-edb-template,2,41,0
jag-mail-it,2,40,0
EDUC-PEN-API-GATEWAY,2,38,0
mtc-scripts,2,35,0
mhsu-broker,2,35,0
elmsd-workbc-comms,2,34,0
nr-lidar-viewer,2,34,0
vue-test-utils-helpers,0,33,0
github-optimization,12,30,0
cas-onboarding,0,28,0
platform-services-requestron,2,25,0
dts-vc-issuer-service,13,23,0
platform-services-template,2,20,0
nr-playbook,2,14,0
b2b-credential-manager,0,13,0
platform-services-archeobot,2,13,0
cas-payment-interface,2,12,0
nr-flnr-ecas-processing,2,12,0
PECSF,2,9,0
cmip6-BC-eval,3,8,0
bcregistry-sre,2,8,0
jason-test-delete-me,2,8,0
foi-flow,2,7,0
